name,max,min,critical
ColName#1,1000,795,0
ColName#2,1000,795,0
ColName#3,1000,750,0
ColName#4,1000,795,0
ColName#5,1000,750,0
ColName#6,1400,1113,0
ColName#7,1400,1113,0
ColName#8,1400,1113,0
ColName#9,1400,1113,0
ColName#10,1400,1113,0
ColName#11,1400,1113,0
ColName#12,1000,718,0
ColName#13,1000,795,0
ColName#14,1000,795,0
ColName#15,1000,795,0
ColName#16,1000,713,0
ColName#17,1000,795,0
ColName#18,1000,795,0
ColName#19,494.6,175,148.38
ColName#20,494.6,178,148.38
ColName#21,595,265,89.25
ColName#22,870,460,130.5
ColName#23,1000,576,150
ColName#24,1000,576,150
ColName#25,870,460,130.5
ColName#26,1050,635,157.5
ColName#27,1050,635,157.5
ColName#28,1040,635,156
ColName#29,1040,635,156
ColName#30,1040,635,156
ColName#31,1040,635,156
ColName#32,595,265,89.25
ColName#33,870,460,130.5
ColName#34,870,460,130.5
ColName#35,800,423,120
ColName#36,800,423,120
ColName#37,1000,577,150
ColName#38,1020,609,153
ColName#39,1020,609,153
ColName#40,1050,635,157.5
ColName#41,1050,635,157.5
ColName#42,500,260,75
ColName#43,500,260,75
ColName#44,500,260,75
ColName#45,500,260,75
ColName#46,500,260,75
ColName#47,500,260,75
ColName#48,500,260,75
ColName#49,500,260,75
ColName#50,500,260,75
ColName#51,500,260,75
ColName#52,1022,665,153.3
ColName#53,1022,665,153.3
ColName#54,500,260,75
ColName#55,500,260,75
ColName#56,500,260,75
ColName#57,500,260,75
ColName#58,550,260,82.5
ColName#59,500,260,75
ColName#60,500,260,75
ColName#61,500,260,75
ColName#62,911.48,588,273.444
ColName#63,920,593.4962917,276
ColName#64,1122,723.8074341,336.6
ColName#65,1122,723.8074341,336.6
ColName#66,1000,645.1046649,300
ColName#67,1000,645.1046649,300
ColName#68,900,588,270
ColName#69,350,210,52.5
ColName#70,328.6,175,49.29
ColName#71,412.6,251,123.78
ColName#72,482,257,144.6
ColName#73,500,180,150
ColName#74,500,180,150
ColName#75,500,180,150
ColName#76,500,180,150
ColName#77,500,180,150
ColName#78,500,180,150
ColName#79,500,180,150
ColName#80,500,180,150
ColName#81,500,180,150
ColName#82,500,180,150
ColName#83,200,125,60
ColName#84,200,125,60
ColName#85,450,162,135
ColName#86,863.3,560,258.99
ColName#87,846,299,253.8
ColName#88,415,304,124.5
ColName#89,375.6,327,112.68
ColName#90,375.6,327,112.68
ColName#91,375.6,327,112.68
ColName#92,442.8,288,132.84
ColName#93,431.2,280,129.36
ColName#94,417,265,125.1
ColName#95,382,259,114.6
ColName#96,835,606,250.5
ColName#97,436.1,269,130.83
ColName#98,500,180,150
ColName#99,500,180,150
ColName#100,500,180,150
ColName#101,500,180,150
ColName#102,874.2,496,262.26
ColName#103,868.5,740,260.55
ColName#104,871.9,555,261.57
ColName#105,864.2,456,259.26
ColName#106,495,175,148.5
ColName#107,495,175,148.5
ColName#108,858,730,257.4
ColName#109,858,730,257.4
ColName#110,378.38,225,113.514
ColName#111,378.38,225,113.514
ColName#112,533,176,159.9
ColName#113,769.9,257,230.97
ColName#114,399,217,119.7
ColName#115,369.17,239,110.751
ColName#116,725,273,217.5
ColName#117,718.4,395,215.52
ColName#118,500.8,180,150.24
ColName#119,725,273,217.5
ColName#120,450,180,135
ColName#121,450,175,135
ColName#122,574.6,424,172.38
ColName#123,450,175,135
ColName#124,525.5,300,157.65
ColName#125,524.3,175,157.29
ColName#126,450,175,135
ColName#127,509,190,152.7
ColName#128,574.6,424,172.38
ColName#129,450,167,135
ColName#130,515.5,175,154.65
ColName#131,848,263,254.4
ColName#132,450,165,135
ColName#133,503.5,190,151.05
ColName#134,450,165,135
ColName#135,450,196,135
ColName#136,450,196,135
ColName#137,450,170,135
ColName#138,450,196,135
ColName#139,450,196,135
ColName#140,369.17,239,110.751
ColName#141,450,165,135
ColName#142,450,165,135
ColName#143,511.8,175,153.54
ColName#144,552,375,165.6
ColName#145,552,375,165.6
ColName#146,530.4,177,159.12
ColName#147,187.4,68,56.22
ColName#148,450,151,135
ColName#149,115.2,42,34.56
ColName#150,145,96,43.5
ColName#151,115.4,43,34.62
ColName#152,118.9,43,35.67
ColName#153,348.3,125,104.49
ColName#154,300,96,90
ColName#155,300,112,90
ColName#156,600,219,180
ColName#157,573.8,211,172.14
ColName#158,146.3,77,43.89
ColName#159,101.7,60,30.51
ColName#160,152,79.04,45.6
ColName#161,350,115,105
ColName#162,350,115,105
ColName#163,350,115,105
ColName#164,350,115,105
ColName#165,45.84,17,13.752
ColName#166,127,50,38.1
ColName#167,261,149,78.3
ColName#168,285,171,85.5
ColName#169,261,149,78.3
ColName#170,585,382,175.5
ColName#171,467.5,262,140.25
ColName#172,498,177,149.4
ColName#173,498,177,149.4
ColName#174,372.1,130,111.63
ColName#175,25,3,7.5
ColName#176,37,2,11.1
ColName#177,24,3,7.2
ColName#178,26,4,7.8
ColName#179,88,15,26.4
ColName#180,48.3,12,14.49
ColName#181,60,4,18
ColName#182,93.7,34,28.11
ColName#183,43.2,24,12.96
ColName#184,21,3,6.3
