,Up,Down,Mid
0:00,67367,0,402.1803024
0:05,67115,0,388.8440088
0:10,66845.4,0.878042,411.7679438
0:15,66199.2,0,481.8387018
0:20,65631.1,0.878042,390.0471693
0:25,65550.4,0,453.8635233
0:30,65107.1,0.878042,285.0660155
0:35,64990.4,0,381.8606
0:40,64796.4,0,612.8926364
0:45,64262.9,0.878042,524.0874008
0:50,64087.3,0,447.5245944
0:55,63694.8,0.878042,437.1733444
1:00,63301.2,0,435.52874
1:05,63278.1,0.878042,738.9259104
1:10,63041.2,0,580.899924
1:15,62994.1,13.29092,606.8427487
1:20,62953.8,0.878042,982.7184683
1:25,62716.7,0,619.2163562
1:30,62606.3,0.878042,623.1434733
1:35,62877.7,0,1087.372702
1:40,62647.7,0.878042,836.2990303
1:45,62323.6,0,546.1204857
1:50,62232.7,0,658.9557682
1:55,62095.5,0.878042,416.1645944
2:00,61790.9,0,640.2907318
2:05,61928.4,0.878042,478.7716123
2:10,61639.1,0,1074.500433
2:15,61612,0.878042,723.7203483
2:20,61571.5,0,781.0109925
2:25,61341.8,0,677.8326693
2:30,61486.7,0.878042,864.9050296
2:35,61627.6,0,836.268916
2:40,61525.3,0.878042,719.4944788
2:45,61477,0,584.6151725
2:50,61659.2,0.878042,535.5529906
2:55,61656.2,13.29092,376.7390488
3:00,61509.9,0,569.434428
3:05,61452.9,0.878042,416.1190302
3:10,61376.5,0,308.305072
3:15,61069.5,0.878042,354.0917019
3:20,61154.1,0,318.0085318
3:25,60915.5,0.878042,376.5440479
3:30,61188.2,0,337.4604339
3:35,61069.3,0.878042,266.5362921
3:40,61162.1,0,334.081388
3:45,61222.1,0.878042,385.940582
3:50,61411.6,0,367.77842
3:55,61341.1,0,348.599072
4:00,61186.8,48.457502,233.5380878
4:05,61354.5,45.01056,233.5380878
4:10,61242.1,48.457502,319.3832363
4:15,61156.5,47.57946,321.6835787
4:20,60946.7,31.71964,376.2155098
4:25,61125,48.457502,259.7637499
4:30,61237.2,47.57946,523.1197244
4:35,61157.7,32.597682,588.7864184
4:40,61276.8,47.57946,517.5459744
4:45,61003.7,31.71964,229.7073175
4:50,61082.3,48.457502,223.7219675
4:55,61246.5,47.57946,245.4886978
5:00,61228.2,31.71964,212.2748355
5:05,61774.6,48.457502,281.8752521
5:10,62035.1,60.87038,353.1593415
5:15,61803.8,32.597682,605.242546
5:20,62226.6,47.57946,454.7223235
5:25,62606.2,48.457502,633.0385995
5:30,62836.7,31.71964,320.4450537
5:35,62814.6,47.57946,569.1004602
5:40,62766.4,48.457502,350.9399192
5:45,62901.4,32.597682,182.9986103
5:50,63158.2,98.80334,226.5659185
5:55,63218.9,109.394382,244.3930323
6:00,64048.8,210.822602,148.5860095
6:05,64664.3,297.843642,56.7493651
6:10,64972.3,239.231402,60.63442752
6:15,65360.7,409.947482,54.3106351
6:20,65340.9,458.037302,82.98381752
6:25,65751.4,550.020602,82.99517555
6:30,66147.5,741.887662,92.98560165
6:35,66375.6,771.479422,92.98560165
6:40,66500.7,805.850584,109.8229897
6:45,67120.9,939.341322,174.3015035
6:50,67227,1052.998166,124.484796
6:55,67915.8,1131.477908,141.8907255
7:00,68458.5,1272.756906,149.3034455
7:05,69150.3,1377.15079,121.0588952
7:10,69769.6,1452.427552,122.0913252
7:15,70273.9,1626.884292,146.9975055
7:20,70532.7,1750.886854,106.4282697
7:25,70718.7,1991.496492,151.9504255
7:30,71450,2113.554236,135.241276
7:35,72023.2,2166.155256,192.0165057
7:40,72088.5,2231.556078,237.294654
7:45,72186.8,2443.496014,227.8255035
7:50,72379.2,2498.890738,141.8907255
7:55,73086.7,2651.211206,169.6092635
8:00,73724.2,2703.952564,165.6892635
8:05,74316.9,2828.182278,106.4282697
